text,lang
"Esikoulu ja koulu Ruotsinsuomalaisilla lapsilla on oikeus esikouluun, jossa toiminta on kokonaan tai olennaisilta osin suomenkielellä sekä äidinkielen opetukseen koulussa. Suomen kielen ei tarvitse olla lapsen kotona puhuttu kieli. Esikoulu on 1-5 vuotiaille lapsille suunnattua pedagogista toimintaa. Sen tulee olla turvallista, hauskaa ja opettavaista. Oppiminen perustuu aikuisten ja lasten väliseen yhteistyöhön - lapset oppivat myös toisiltaan. Voit hakea esikoulupaikkaa lapsellesi, jos opiskelet, haet töitä, olet ansiotyössä tai vanhempainvapaalla. Suomea Charlottendalin esikoulussa Charlottendalin esikoulussa on suomenkielinen osasto Laakso. Lapsesi ei tarvitse osata suomea paikan saamiseksi vaan ryhmä tarjoaa ympäristön, jossa lapsellasi on mahdollisuus oppia suomen kieltä. Toiminta perustuu kielikylpy-menetelmään ja suomenkielisen pedagogitiimin työkieli on suomi. Kiinnostaako Charlottendalin suomenkielinen ryhmä? Ota yhteyttä esikoulujohtajaan, Kirsi Lagerdahl, puh. 0920-45 30 00 jos haluat kuulla lisää. Lue lisää Charlottendalin esikoulusta. Lue Charlottendalia koskeva artikkeli lehdestä Kyrknyckeln. Suomenkielistä henkilökuntaa on myös useissa muissa esikouluissa ja kaikkien esikoulujen tulee tukea kielen kehitystä. Lue lisää kielen tukemisesta esikoulussa täällä. Kansalliset vähemmistökielet Kansalliset vähemmistökielet ovat saame, meänkieli, suomi, romani chib ja jiddis. Luulajan kunnan lapsi- ja koulutuslautakunta (barn- och utbildningsnämnden) on päättänyt visiosta ja strategiasta kansallisille vähemmistökielille ja eri toimintoja kehitetään nyt strategian mukaisesti. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 3 syyskuuta 2024 Dela sidan Skriv ut",finnish
"Language Svenska Somali العربية Romani kalderaš Français ייִדיש Meänkieli Українська ትግርኛ Farsi English ไทย Davvisámegiella Familjerådgivning (finska/suomi) Sinulle, joka tarvitset tukea lähisuhteessasi Perheneuvonnassa (Familjerådgivningen) käsitellään yhteiselämään liittyviä kysymyksiä, usein parisuhdeasioita. Jokainen ihminen voi kohdata ongelmia ihmissuhteissaan. Meihin voi ottaa yhteyttä, elipä sitten yksin, parisuhteessa, lapsiperheessä tai ilman lapsia. Perheneuvonnassa käytävillä keskusteluilla voi saada apua esimerkiksi viestintään, ristiriitatilanteiden käsittelyyn, parisuhdekriiseihin, erotilanteeseen ja läheisyyteen ja seksuaalisuuteen liittyviin kysymyksiin. Meillä on vaitiolovelvollisuus, emmekä pidä asiakaskertomuksia. Perheneuvonnassa voi halutessaan asioida anonyymisti. Ota meihin yhteyttä: Puhelinnumero: 0920-45 43 90 Huomaa, että soitamme salatusta numerosta, kun yritämme ottaa sinuun yhteyttä. Luulajan kunnan asiakaspalvelun kautta: 0920-45 30 00 Sähköposti: familjeradgivningen@lulea.se. Älä unohda ilmoittaa, miten otamme sinuun yhteyttä, äläkä lähetä arkaluonteisia tietoja sähköpostilla. Jos parisuhteessasi on väkivaltaa, kerro se mielellään yhteydenotossasi. Silloin sinulle tarjotaan ensin henkilökohtaisia keskusteluja ja sen jälkeen mahdollisesti parikeskusteluja, jos se sopii teille. Sidan uppdaterades den 1 heinäkuuta 2025 Dela sidan Skriv ut",finnish
"Language Somali Svenska Romani kalderaš العربية ייִדיש ትግርኛ Suomi English Farsi Français Українська ไทย Davvisámegiella Vanheemansyportti (Äldresupporten) - Sulle joka olet vanheempi Vanheemantukea sie saatat kontaktata kun sie haluat saa neuvoja ja tukea paremphan terhveelisheen elämhään. Sie saatat kans saa apua ette käyttää digitaalisia palveluita ja arkipäiväntekniikkaa. Vanheemantuki tarjoaa varhaisia terhveyttä eistäviä insatsia sulle joka olet 65 vuotta ja vanheempi. Met järjestämä aktiviteettia sekä yksityisile ette ryhmile ette sillä tavala sovittaa sinun tarpheita ja toivomuksia. Met tarjoama terhveyttä eistäviä kotivierailuja, tukea, ja ohjausta digitaalisessa tekniikassa. Met esitämä ja annama tipsiä ette päästä käynthiin merkityselisilä ja terhveyttä eistävilä toimintoila sekä tietoja ja osalistumista sosiaalisissa ryhmäträffissä. Tarkotus on ette vaikuttaa terhveelisheen vanheentumisheen ja aktiivisheen ja merkitykselisheen arkipäivhään niin ette sie saat tuntea olevan osalistunheena ja turvalisena. Kontaktaa meitä: Luulajan kunnan Asiakaskeskuksen kautta: 0920-45 30 00 E-posti: aldresupporten@lulea.se E-palvelu: lulea.se/aldresupporten Sidan uppdaterades den 1 July 2025 Dela sidan Skriv ut",meankieli
"Language Somali Svenska Français العربية Romani kalderaš ייִדיש Українська ትግርኛ Suomi English Farsi ไทย Davvisámegiella Anhörigstöd (meänkieli/meänkielelä) Sulle jolla on läheinen joka on sairas, on tomintarajote eli on vanheempi Läheisentuki tarjoaa neuvontaa, tukea ja informasjuunia joka saattaa auttaa sinua tulheen kestäväks läheiseks. Onkos sulla perheejäsen, kaveri, mamma/pappa, eli partneri joka on pitkäaikaisen sairas, vanheempi, joku joka kärsii psyykkistä epäterhveyttä eli on toimintarajote? Met olema täälä yksityisile keskusteluile missä sie rauhassa saat tilaisuuven kertoa sinun tilanetta. Met saatama antaa tipsiä keskuteluryhmistä ja luenoista ja ilmottaa sulle mitä kunta saattaa tarjota sulle ja sinun läheisele. Kontaktaa meitä: Luulajan kunnan Asiakaskeskuksen kautta: 0920-45 30 00 E-posti: anhorigstod@lulea.se Sidan uppdaterades den 6 May 2025 Dela sidan Skriv ut",meankieli
"Kuutemanni ja asianhoitaja Jos sie olet kipeä eli muusta syystä et ennää saata hoitaa sinun privaattiekonomiita eli ottaa huolen sinun oikeuksista hoijossa ja huolossa, sie saatat saa apua kuutemannilta. Kuutemanni = god man Asianhoitaja = förvaltare Yliholhooja = överförmyndare Kuutemanni on vastuussa ette sinun maksot maksethaan ja saattaa antaa tukea avustusarvosteluissa ja ja muissa yhteyksissä. Jos sulle on myönnetty kuutemanni sulla on silti sama oikeus kun aiemin ittepäättämisheen. Kuutemannin ja asianhoitajan pittää aina kysyä sulta mitä sie piät tärkeissä asioissa. Jos sulla on kysymyksiä kuutemannista ja asianhoitajasta sie saatat kääntyä sinun kunnassa olevhaan yliholhoojan tykö. Se on käräjä, joka päättää jos henkilö pittää saa kuutemannin eli asianhoitajan. Yliholhooja valvoo ette kuutemanni ja asianhoitaja hoitavat heän velvolisuuet. Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Sidan uppdaterades den 17 February 2023 Dela sidan Skriv ut",meankieli
"Äitinkieli ja monikieliset lapset ja oppilhaat Onkos sinun lapsela muu äitinkieli ko ruottinkieli ja käypii peruskoulua elikkä jymnaasiakoulua? Silloin sinun lapsela oon maholisuus saaja äitinkielenopetusta koulussa. Äitinkielentuki esikoulussa ja esikoululuokassa oon luonolinen osa toiminassa eikä sen takia tarjoaa erityistä opetusta äitinkielessä. Äitinkielentuki esikoulussa ja esikoululuokassa Henkilökunta esikoulussa ja esikoululuokassa pittää tiolisesti tehhä töitä ette tukea lapsitten kieli-ja identtiteettikehitystä jokapäiväsissä aktiviteetissä - riippumatta lapsen äitinkieltä ja ikkää. Kaikki esikoulut ja esikoululuokat pitävät tarjota stimyleeraavan kielimiljöön ja tehhä töitä interkultturellilä suhthautumistavala. Esikoulujohtaja/esikoululuokan rektori valvoo ette osastolla oon aktyelli tuki monikielisille lapsile. Jos sinun lapsi puhhuu/jos lapsela oon yhtheys kansaliseheen minuriteettikiehleen (suomenkieli, meänkieli, saamenkieli, roominkieli ja jiddiksenkieli) sulla oon oikeus vahvistethuun kielitukheen esikoulussa. Ensi siassa vakituisen henkilökunnan kautta, esikoulussa, joka ossaa kieltä. Toisessa siassa äitinkieleopettajan kautta Monikielikeskuksesta tiiman viikossa. Ette sie saat vahvistetun kielituen sie häyt ilmottaa kansalisen minuriteettikielen äitinkielenä hakemuksessa esikouhluun. Sie et tartte osata puhua eikä sulla tartte olla tietoa kielessä ette saaja vahvistettua kielitukea. Äitinkielenopetus peruskoulussa Jos sinun lapsela oon muu äitinkieli ko ruotti sillä oon oikeus saaja opetusta hänen äitinkielessä. Äitinkieli oon kouluaine jollako oon oma kursiplaani ja se pittää tukea oppilhaan kehitystä monikielisyytheen ja samala antaa oppilhaale enämpi tietoa hänen kultturellistä taustasta. Äitinkielenopetus jymnaasiassa Jos sie olet oppilas jymnaasiakoulussa elikkä jymnaasiaerityiskoulussa ja sulla oon muu äitinkieli ko ruottinkieli, sulla oon maholisuus saaja äitinkielenopetusta. Kansalisissa minuriteettikielissä vaaithaan hyviä tietoja kielessä. Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Sidan uppdaterades den 23 January 2023 Dela sidan Skriv ut",meankieli
"Kaupunkiarkiivi - stadsarkivet Kaupunkiarkiivissa oon koottuna kunnan histuuria vuelta 1862 etheen päin. Se saattaa olla protokollat, rakenusluvat, kartat ja paljon muuta. Jos sie haet materiaalia joka oon nuorempi ko viis vuotta, kääny itheenkuhunki hallinthoon. Alunperin oli kolme kuntaa: Råneå, Luulajan kaupunki ja Alaluulajan kunta. Vuona 1969 net lyöthiin yhtheen ja niistä tuli Luulajan kunta. Arkiivissa saattaa kansa löytää oman kotiseuvun histuuriata. Muun muassa koulupetykiä, rakenuslupariitinkiä, kunnanvaltuuston protokollia, ja protokollia muista lautakunnista ja johtokunnista. Kaupunkiarkiivin kuvakokoelmat Luulajan kunnan kuvakokoelma oon tulos Helmer Wiklundin 70-vuotis kokoelmatyöstä. Tänä päivänä kuvakokoelma sisältää rapeasti miljoonan valokuvvaa ja nekatiiviä ja met tehemä aktiivsti töitä ette tikitaliseerata näitä. Onkos sulla vanheempia valokuvia, nekatiiviä elikkä tiiakuvia Luulajan kunnasta, elikkä muuta tokymenttasuunia joka saattaa olla innostuksesta kaupunkiarkiiville ja sen kuvakokoelmille? Ota mielelhääns yhtheyttä sähköpostin kautta elikkä telefoonila 0920-45 30 00. Met olema kiitoliset kaikista tipsistä kokoelmista elikkä yksityisistä valokuvista joissako oon mutivia Luulajan kunnasta. Täälä on Luulajan kunnan histuurialinen kuva-arkiivi . Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Sidan uppdaterades den 23 January 2023 Dela sidan Skriv ut",meankieli
"Meänkielen osasto - Väylä Tule oppihmaan meänkieltä meän kakskielisheen esikouhluun! Charlottendalin esikoulussa on meänkielinen osasto Väylä. Monikielisyys oon rikhaus lapsele! Meänkieltä kielipaatimetutiikalla Charlottendalin esikoulussa met käytämä kielipaatimetutiikkaa meänkielelä kl 9 ja 15 välisennä aikana joka päivä. Eikä lapsen tartte osata meänkieltä ette voipii hakea paikkaa. Kielioppiminen kielipaatissa tapahtuu suunile samala laila ko silloin ko lapsi oppii hänen ensimäistä kieltä. Kieltä käytethään tarkotuksenmukhaisesti luonolisissa yhtheyksissä ja sinun lapsi oppii sen ilman ette tulla ""koulutetuksi"". Kieltä liitethään aina konkreettisitten toiminoitten ja esihneitten kansa ja se kehittyy hoppua ko sitä käytethään leikissä ja ihmisitten kansa jokka oon intresanttia lapsele. Halvatko lissää informasuunia Charlottendalin meänkielen osastosta? Ota yhtheyttä esikoulujohtahjaan, Kirsi Lagerdahl, puh. 0920-45 30 00. Haku tehhään e-palvelun kautta (ruottiksi). Jos sulla oon hunteerinkiä niin sie saatat kääntyä esikoulujohtajan työ. Kontaktitiot esikoulujohtajalle Kirsi Lagerdahl, puh. 0920 - 45 30 00. Huomioitte! Jos sie halvaat paikan meänkielen ryhmiin, niin sie häyt aktiivisti valikoittea sen, Charlottendalin esikoulun sinun hakemuksessa ja kirjota se kohthaan (övriga uppgifter). Äitinkielentuki muissa esikouluissa Henkilökunta esikoulussa ja esikoululuokassa pittää tiolisesti tehhä töitä ette tukea lapsitten kieli-ja identtiteettikehitystä jokapäiväsissä aktiviteetissä - riippumatta lapsen äitinkieltä ja ikkää. Kaikki esikoulut ja esikoululuokat pitävät tarjota stimyleeraavan kielimiljöön ja tehhä töitä interkultturellilä suhthautumistavala. Esikoulujohtaja/esikoululuokan rektori valvoo ette osastolla oon aktyelli tuki monikielisille lapsile. Jos sinun lapsi puhhuu/jos lapsela oon yhtheys kansaliseheen minuriteettikiehleen (suomenkieli, meänkieli, saamenkieli, roominkieli ja jiddiksenkieli) sulla oon oikeus vahvistethuun kielitukheen esikoulussa. Ensi siassa vakituisen henkilökunnan kautta, esikoulussa, joka ossaa kieltä. Toisessa siassa äitinkieleopettajan kautta Monikielikeskuksesta tiiman viikossa. Ette sie saat vahvistetun kielituen sie häyt ilmottaa kansalisen minuriteettikielen äitinkielenä hakemuksessa esikouhluun. Sie et tartte osata puhua eikä sulla tartte olla tietoa kielessä ette saaja vahvistettua kielitukea. Lissää informasuunia Kunnan asiakaspalvelu 0920 - 45 30 00 Esikoulu Charlottendal Kotisivu Esikoulujohtaja Kirsi Lagerdahl Puh. 0920 - 45 30 00 Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Sidan uppdaterades den 23 January 2023 Dela sidan Skriv ut",meankieli
"Till övergripande innehåll för webbplatsen Kakor på start.stockholm Vi använder kakor (cookies) för att ge dig bästa möjliga funktion på vår webbplats. Innan du godkänt sätter vi bara nödvändiga kakor. Du kan välja vilka kakor vi får använda. Om kakor på webbplatsen Godkänn alla kakor Godkänn nödvändiga kakor Välj vilka kakor vi får använda Välj vilka kakor vi får använda Nödvändiga kakor – Dessa kakor är nödvändiga för att webbplatsen ska fungera och kan inte stängas av i våra system. Funktionella kakor – Dessa kakor ger förbättrade funktioner på webbplatsen. Kakor för statistik – Dessa kakor tillåter oss att räkna besök och trafikkällor, så att vi kan mäta och förbättra prestanda på vår webbplats. Spara mina val Stäng Tukholman kaupunki Dela länk Dela sida https://start.stockholm/other-languages/tukholman-kaupunki/ Kopiera länk Länken är kopierad. Tukholman kaupungin palkkalistoilla on noin 40 000 työntekijää. Sinä ja kaikki muut kohta miljoona tukholmalaista kohtaatte meidät monissa eri paikoissa ja yhteiskunnan toiminnoissa. Työskentelemme esimerkiksi esikouluissa ja kouluissa, vanhustenasuntoloissa ja päivätoiminnoissa. Kohtaat meidät myös hiekoitustöissä, jätehuollossa sekä kaupungin katujen ja torien kunnostustöissä, hakiessasi rakennuslupaa, käydessäsi tarkistamassa työpaikkailmoituksiamme tai käydessäsi kansalaiskonttoreissa, kirjastoissa tai uimahalleissa. Kaupungin infrastruktuuri Kaupunki vastaa myös puhtaan veden toimittamisesta vesihanoihin sekä järvivesien ja muiden vesistöjen veden puhtaudesta sekä jätehuollosta ja satamien sekä laiturien toimimisesta, parhaiden toimintaedellytysten luomisesta Tukholman elinkeinoelämälle ja että ilmaston kannalta älykkäitä ja helppokäyttöisiä asuntoja rakennetaan ja välitetään. Tämän lisäksi Tukholmalla on ainutlaatuinen digitaalinen infrastruktuuri avoimen valokuituverkon avulla. Sitä rakennetaan yhä laajemmalle alueelle, jotta digitaalisesta yhteiskunnasta tulisi entistä parempi. Kulttuuri ja vapaa-aika Kulttuuri on tärkeää ja olennaista – tarjoamme sitä esimerkiksi Kulturhuset Stadsteaternin avulla. Sillä on ohjelmistossaan tarjolla satoja eri ohjelmia vuoden ympäri. Kulturskolan on avoinna kaikille lapsille ja nuorille, ja muita esimerkkejä ovat Stadsmuseet ja Medeltidsmuseet sekä oma taidehallimme Liljevalchs. Tuemme myös sekä yhdistyselämää että kulttuurin toimijoita, jotta voisimme yhdessä luoda demokraattisen ja elämää pursuavan kaupungin. Urheilukentät, uimahallit, ulkokuntosalit, viheralueet ja luonnonsuojelualueet ovat myös muutamia esimerkkejä siitä, miten kaupunki tekee aktiivisen vapaa-ajan harjoittamisen helpommaksi kuntalaisilleen. Tuki vaikeissa tilanteissa Toimintaamme kuuluu myös avun antaminen kaikille niille, jotka tarvitsevat erityistä tukea elämänsä varrella. Apua antavat esimerkiksi koulun kuraattori, asumistukija tai sosiaalisihteeri. Joskus ongelma johtuu sairaudesta, väärinkäytöstä tai jostakin muusta vaikeudesta, näihin kuuluvat ne, joiden vaikeudet johtuvat sotatapahtumista ja katastrofeista eri puolilla maailmaa. Toisinaan ihmiset tarvitsevat ylimääräistä tukea myös jostakin muusta syystä. Politiikka ja demokratia Voit olla mukana vaikuttamassa. Sinä ja kaikki muut tukholmalaiset saatte äänestää kuntavaaleissa ja valita, ketkä ohjaavat kaupunkimme toimintaa. Kunnanvaltuusto kokoontuu joka kolmas maanantai kaupungintalolla, ja olet tervetullut kuuntelemaan sitä, mistä he puhuvat. Kaupunginosavaltuustollasi on myös kaikille avoimia kokouksia, ja voit lähettää sille omia ehdotuksiasi parannettavista asioista. Kansalliset vähemmistöt ja vähemmistökielet Jos kuulut johonkin kansallisista vähemmistöistä, sinulla on oikeus käyttää kansallista vähemmistökieltäsi yhteydenotoissa viranomaisiin. Kansalliset vähemmistöt ja vähemmistökielet Uppdaterad 2025-04-15",finnish
"Äidinkieli ja monikieliset lapset ja oppilaat Onko lapsellasi, joka käy peruskoulua tai lukiota muu äidinkieli kuin ruotsi? Lapsellasi on mahdollisuus äidinkielenopetukseen koulussa. Äidinkielen tukeminen esikoulussa ja esikoululuokassa on luonnollinen osa jokapäiväistä toimintaa. Äidinkielentuki esikoulussa ja esikoululuokassa Esikoulun ja esikoululuokan henkilökunnan tulee tietoisesti tukea lasten kielen- ja identiteetin kehitystä jokapäiväisissä aktiviteeteissä - lapsen kielestä tai iästä huolimatta. Kaikkien esikoulujen ja esikoululuokkien tulee tarjota stimuloiva kieliympäristö ja työskennellä kaikki kulttuurit huomioiden. Esikoulujohtajat ja esikoululuokan rehtori valvovat, että kyseisessä yksikössä tarjotaan tarvittava tuki monikielisille lapsille. Vahvistettu kielen tuki kansallisissa vähemmistökielissä Jos lapsesi puhuu tai teillä on kytkös johonkin kansallisista vähemmistökielistä (suomi, meänkieli, saamenkieli, romani tai jiddish) on lapsella oikeus vahvistettuun kielitukeen esikoulussa. Ensijaisesti kielen kehitystä tukee esikoulun kyseistä kieltä puhuva henkilökunta. Se voidaan myös toissijaisesti järjestää siten, että äidinkielen opettaja käy esikoulussa tunnin viikossa. Vahvistetun kielituen saamiseksi sinun täytyy merkitä kansallinen vähemmistökieli äidinkieleksi esikoulupaikka hakemuksessa. Lapsen ei tarvitse osata/puhua vähemmistökieltä sen saamiseksi. Esikoululuokka Esikoululuokan tulee esikoulun tavoin työskennellä kieltä kehittävällä tavalla. Siksi on tärkeää, että kerrot rehtorille lastesi äidinkielen. Äidinkielenopetus peruskoulussa kansallisissa vähemmistökielissä Kansalliset vähemmistökielet ovat saame, suomi, meänkieli, romani, chib ja jiddiš. Vähemmistökieliin kuuluvilla oppilailla on laajennetut oikeudet äidinkielen opetukseen sekä peruskoulussa että lukiossa. Vähemmistökieliä ei koske vaatimus siitä, että äidinkielen on oltava oppilaan päivittäinen kanssakäymiskieli tai että kunnassa on oltava vähintään viisi oppilasta, jotka haluavat kyseisen äidinkielen opetusta. Peruskoulussa äidinkieltä opiskellaan omana aineena, oman kurssisuunnitelman mukaan. Se tukee oppilaan monikielisyyden kehitystä ja lisää hänen tietämystään omasta kulttuuritaustastaan. Äidinkielenopetus lukiossa Sekä lukion että erityislukion oppilailla, joilla on muu äidinkieli kuin ruotsi, on mahdollisuus äidinkielenopetukseen. Oppilaan, joka haluaa opiskella jotakin vähemmistökielistä lukiossa, on kuitenkin omattava hyvät kielitaidot saadakseen oikeuden opetukseen. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
